SK_ID_CURR,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_BIRTH,DAYS_EMPLOYED,CODE_GENDER_M,CREDIT_INCOME_PERCENT,ANNUITY_INCOME_PERCENT,CREDIT_TERM,AMT_CREDIT,AMT_ANNUITY,AMT_INCOME_TOTAL,DAYS_EMPLOYED_PERCENT
272425,0.6516479089671896,0.4145111672037537,0.4276573700350293,15475,8322.0,False,11.386,0.5015294117647059,0.04404790196422852,871029.0,38367.0,76500.0,0.5377705977382876
272480,0.6004383198775696,0.7377318532852299,0.3979463219016906,17701,264.0,True,1.522857142857143,0.18071428571428572,0.11866791744840526,239850.0,28462.5,157500.0,0.014914411615162985
272555,0.6413943850786908,0.6772315474387064,0.520897599048938,16837,2275.0,True,5.99,0.18634285714285714,0.031108991175769138,1886850.0,58698.0,315000.0,0.1351190829720259
272566,0.2391868650023515,0.6343940889425937,0.6956219298394389,22814,3366.0,True,4.075,0.12685,0.031128834355828222,1467000.0,45666.0,360000.0,0.14754098360655737
272583,0.7158251701550025,0.223047015295398,0.5531646987710016,11861,5193.0,False,8.571428571428571,0.35374285714285714,0.04127,1350000.0,55714.5,157500.0,0.43782143158249726
272593,0.4891893620989282,0.4966616599333015,0.6109913280868294,10118,1128.0,False,2.6955,0.137625,0.05105731775180857,485190.0,24772.5,180000.0,0.11148448309942677
272627,0.4459949583815986,0.4595968734456755,0.6413682574954046,16869,2167.0,False,2.8377142857142856,0.1078,0.03798832057994362,446940.0,16978.5,157500.0,0.12846048965558124
272630,0.6432972120931195,0.5550751528113581,0.5620604831738043,14701,1799.0,False,2.544888888888889,0.14242222222222223,0.055964023751309815,1030680.0,57681.0,405000.0,0.12237262771240051
272672,0.6507504244538854,0.6771694041457054,0.4400578303966329,15285,601.0,False,2.5,0.0898,0.03592,450000.0,16164.0,180000.0,0.039319594373568856
272682,0.2829421254088209,0.4390768661178465,0.5937175866150576,8340,781.0,False,5.7754666666666665,0.3132666666666667,0.054240927140086805,389844.0,21145.5,67500.0,0.09364508393285371
272697,0.2180737890735915,0.54005382132142,0.5638350489514956,9236,646.0,True,0.48490697674418604,0.05820930232558139,0.12004220421082921,93829.5,11263.5,193500.0,0.06994369857080987
272706,0.5646490819558635,0.5285789642609546,0.4632753280912678,17886,5127.0,False,4.455333333333333,0.22843333333333332,0.05127188388448302,601470.0,30838.5,135000.0,0.28664877557866486
272708,0.5289485373350227,0.7099532526312325,0.375711009574066,14404,2835.0,False,2.5954285714285716,0.09825714285714286,0.03785777190664905,817560.0,30951.0,315000.0,0.19682032768675367
272717,0.4204999079682501,0.5912493008496675,0.3622772470384314,15691,789.0,True,4.458333333333333,0.13877777777777778,0.03112772585669782,1444500.0,44964.0,324000.0,0.050283602064877954
272737,0.8169667649482497,0.6527848025631997,0.8106180215523969,18067,5613.0,False,5.742857142857143,0.2070857142857143,0.036059701492537316,904500.0,32616.0,157500.0,0.3106769247799856
272752,0.1092102488265282,0.1144184007051145,0.3490552510751822,9652,987.0,True,2.3168,0.27608,0.11916436464088398,260640.0,31059.0,112500.0,0.10225859925404061
272757,0.4723347039305704,0.5630961119560244,0.5971924268337128,12939,5806.0,False,2.4910754716981134,0.12773584905660376,0.051277390230786125,594121.5,30465.0,238500.0,0.4487209212458459
272763,0.4772104707489117,0.5138459891988415,0.4311917977993083,8444,922.0,True,0.4,0.04744,0.1186,45000.0,5337.0,112500.0,0.10918995736617716
272768,0.4165374385918196,0.5941843664299021,0.6832688314232291,22880,5193.0,False,7.5,0.2842,0.037893333333333334,675000.0,25578.0,90000.0,0.2269667832167832
272779,0.6265822679726564,0.6131627388497951,0.6832688314232291,11426,2025.0,False,1.17728,0.11702,0.09939861375373743,264888.0,26329.5,225000.0,0.1772273761596359
272799,0.2698246912619143,0.5475292717268083,0.470456116119975,12080,1922.0,True,1.2857142857142858,0.1525857142857143,0.11867777777777777,405000.0,48064.5,315000.0,0.15910596026490068
272852,0.346941889627732,0.613064183809246,0.5884877883422673,14546,602.0,False,1.7956363636363637,0.07996969696969697,0.04453557445659511,266652.0,11875.5,148500.0,0.04138594802694899
272891,0.4492274742018226,0.5879951943424834,0.3312508645909018,20151,3833.0,True,3.2,0.1736,0.05425,360000.0,19530.0,112500.0,0.19021388516698923
272938,0.5990378371374805,0.7456039321349051,0.2866524828090694,17428,3652.0,False,2.2772,0.09682352941176471,0.042518676186441555,871029.0,37035.0,382500.0,0.2095478540280009
272944,0.7409979342931803,0.2418321121069547,0.3376727217405312,19213,1706.0,False,4.3128,0.22165,0.05139352624744945,388152.0,19948.5,90000.0,0.08879404569822516
273002,0.3419678919245734,0.7524073500761908,0.4031416766587513,15953,2857.0,True,2.44392,0.19708,0.08064093751022947,274941.0,22171.5,112500.0,0.17908857268225412
273047,0.2220532515387532,0.2375521564447801,0.4418358231994413,11522,1028.0,True,3.01185,0.1641,0.054484785098859505,542133.0,29538.0,180000.0,0.08922062141989238
273053,0.6175383551457765,0.5627302487033821,0.7597121819739279,15874,1499.0,False,1.4109777777777779,0.10982222222222222,0.0778341260591552,285723.0,22239.0,202500.0,0.09443114526899332
273060,0.3253946021042602,0.1447177715553482,0.1634256947313434,10391,733.0,True,3.69055,0.269275,0.07296337944208858,664299.0,48469.5,180000.0,0.07054181503223944
273074,0.2440475686167954,0.4575825700443612,0.5478104658520093,11652,871.0,False,3.0725555555555557,0.19794444444444445,0.06442338986728384,248877.0,16033.5,81000.0,0.07475111568829386
273079,0.1798308079934663,0.7207590052183679,0.5620604831738043,8990,1440.0,True,2.982875,0.162525,0.05448602438922181,536917.5,29254.5,180000.0,0.16017797552836485
273087,0.2347500553476099,0.3088254709314855,0.6528965519806539,15108,5167.0,True,2.5,0.1975,0.079,225000.0,17775.0,90000.0,0.3420042361662695
273109,0.7632025662012939,0.7012960987370166,0.5849900404894085,17374,1270.0,False,4.4752,0.1392,0.03110475509474437,2013840.0,62640.0,450000.0,0.07309773224358236
273112,0.6169849472368533,0.3966311289179068,0.6279908192952864,9651,683.0,False,0.6142222222222222,0.06772222222222223,0.11025687409551375,49752.0,5485.5,81000.0,0.07076986840741892
273113,0.2202551139847432,0.6861799747590941,0.4329616670974407,13623,468.0,False,5.882352941176471,0.3003529411764706,0.05106,450000.0,22977.0,76500.0,0.034353666593261396
273117,0.7466371144120705,0.2652179849345931,0.3016248916841194,18444,10175.0,False,1.2820512820512822,0.0641025641025641,0.05,225000.0,11250.0,175500.0,0.5516699197571026
273156,0.7501657060516097,0.1565414505108163,0.7826078370261895,18632,566.0,False,1.778857142857143,0.17677142857142858,0.09937359460327658,280170.0,27841.5,157500.0,0.030377844568484327
273193,0.6224054540162701,0.7602812860212688,0.5954562029091491,18070,4074.0,True,3.125,0.1324,0.042368,1125000.0,47664.0,360000.0,0.22545655783065854
273198,0.2736767311211838,0.4097218168317915,0.5709165417729987,12156,861.0,True,1.3168,0.08858,0.06726913730255164,296280.0,19930.5,225000.0,0.07082922013820335
273199,0.5921972925705927,0.6946071693662951,0.6296742509538716,13006,2075.0,True,2.970222222222222,0.1522888888888889,0.05127188388448302,601470.0,30838.5,202500.0,0.1595417499615562
273206,0.4981001237592581,0.0375476642657937,0.4974688893052743,17421,4822.0,False,2.132,0.22446,0.10528142589118199,479700.0,50503.5,225000.0,0.27679237701624476
273294,0.6807175328283736,0.7094531689636673,0.656158373001177,16068,563.0,False,1.875,0.06085,0.032453333333333334,675000.0,21906.0,360000.0,0.0350385860094598
273301,0.3229525518539982,0.6107636855282204,0.1852020815902493,10913,360.0,False,3.225806451612903,0.20616129032258065,0.06391,900000.0,57519.0,279000.0,0.032988179235773844
273333,0.5210174158261812,0.7239648929716185,0.4206109640437848,16419,2052.0,False,2.6732,0.13706,0.05127188388448302,601470.0,30838.5,225000.0,0.12497716060661429
273336,0.1940410110454191,0.5013412697375418,0.1634256947313434,14391,238.0,False,1.8124,0.09334285714285714,0.051502348898067284,285453.0,14701.5,157500.0,0.016538114099089708
273359,0.7356973459757309,0.5131303471669737,0.6894791426446275,20113,5039.0,False,2.2857142857142856,0.1814,0.0793625,360000.0,28570.5,157500.0,0.25053448018694374
273402,0.2413134156791095,0.1876054083654763,0.5388627065779676,10399,1086.0,True,5.0,0.2128,0.04256,675000.0,28728.0,135000.0,0.10443311856909318
273424,0.473473855091243,0.6580346131941214,0.4938628816996244,15528,6593.0,False,8.0,0.25806666666666667,0.03225833333333333,540000.0,17419.5,67500.0,0.42458784131890775
273428,0.6859774390632373,0.6439257334814881,0.6279908192952864,20672,1323.0,True,6.9925,0.296975,0.04247050411154809,1258650.0,53455.5,180000.0,0.06399961300309598
273458,0.8473740022912182,0.5766669847529817,0.6738300778602003,10724,1342.0,False,2.2214,0.12098333333333333,0.05446265118093695,599778.0,32665.5,270000.0,0.12513987318164863
273495,0.878486915068716,0.7277635563214241,0.3791004853998145,18242,3008.0,False,1.7767272727272727,0.07878181818181818,0.04434097421203438,439740.0,19498.5,247500.0,0.16489420019734677
273579,0.4067753456342584,0.6931812223980646,0.3312508645909018,13151,339.0,False,1.7574,0.11773,0.06699100944577216,790830.0,52978.5,450000.0,0.025777507413884876
273584,0.6761568548416392,0.6766098329937427,0.1301285429480269,14146,968.0,False,1.8316666666666668,0.12748333333333334,0.06959963603275705,494550.0,34420.5,270000.0,0.06842923794712286
273595,0.8186735889525015,0.409970407436537,0.4418358231994413,18125,4864.0,False,2.5962222222222224,0.23875555555555555,0.09196268081828297,525735.0,48348.0,202500.0,0.26835862068965516
273606,0.5152197551617066,0.3948218523283447,0.7016957740576931,16310,2727.0,False,4.6104666666666665,0.1963,0.0425770348627037,622413.0,26500.5,135000.0,0.16719803801348865
273664,0.3426385401264861,0.5880693583454054,0.5352762504724826,13871,2318.0,False,1.62176,0.08836,0.05448401736385162,547344.0,29821.5,337500.0,0.16711123927618773
273683,0.5929826403093327,0.5250302585784411,0.3523399726917038,19560,3223.0,True,1.0533333333333332,0.04451666666666667,0.0422626582278481,568800.0,24039.0,540000.0,0.1647750511247444
273699,0.3041646714462216,0.6269680267251122,0.5424451438613613,14797,535.0,False,2.0575,0.16346875,0.0794501822600243,296280.0,23539.5,144000.0,0.03615597756301953
273700,0.3523710251591843,0.2806545906209331,0.4632753280912678,12132,2615.0,True,1.8866666666666667,0.14953333333333332,0.07925795053003533,509400.0,40374.0,270000.0,0.21554566435872075
273721,0.3576314074397582,0.2288022825079591,0.1317701325313814,8274,1130.0,True,0.64356,0.05276,0.08198147802846666,72400.5,5935.5,112500.0,0.13657239545564417
273764,0.3778055362030695,0.5704198849241433,0.5691487713619409,11055,1133.0,False,0.75,0.079475,0.10596666666666667,135000.0,14305.5,180000.0,0.10248756218905472
273774,0.7644686494766441,0.4467979372465832,0.4418358231994413,21530,742.0,False,5.4509,0.27975,0.05132180006971326,490581.0,25177.5,90000.0,0.03446353924756154
273806,0.4292757638636681,0.8058111999154987,0.7801436381572275,12489,4685.0,True,1.896,0.108825,0.05739715189873418,341280.0,19588.5,180000.0,0.37513011450076067
273818,0.583109234042543,0.4803967158460487,0.7380196196295241,11647,1352.0,False,4.139666666666667,0.2386,0.05763749094129962,558855.0,32211.0,135000.0,0.11608139435047651
273823,0.4502074867217542,0.3503626503129488,0.6528965519806539,12731,3022.0,False,1.5577333333333334,0.14335,0.09202473679705556,420588.0,38704.5,270000.0,0.23737334066451968
273856,0.7528662108319268,0.3057672537173883,0.7738956942145427,16792,1911.0,False,5.486666666666666,0.353,0.06433778857837182,296280.0,19062.0,54000.0,0.11380419247260601
273900,0.3784270259222742,0.6549426491435624,0.3296550543128238,11939,961.0,False,2.132,0.25302,0.11867729831144465,479700.0,56929.5,225000.0,0.08049250355976212
273912,0.4024844778482185,0.3378278366180136,0.2985949897873972,11013,842.0,False,1.11208,0.11676,0.1049924465865765,125109.0,13135.5,112500.0,0.07645509851993099
273985,0.7887324486715388,0.2902029758896,0.375711009574066,14622,381.0,False,2.6857142857142855,0.155,0.05771276595744681,423000.0,24412.5,157500.0,0.02605662700041034
274003,0.3399954458572973,0.7269048782998513,0.5316861425197883,12891,4715.0,True,1.4285714285714286,0.11287142857142857,0.07901,450000.0,35554.5,315000.0,0.36575905670622916
274043,0.7429204657397294,0.5566191776077207,0.4992720153045617,19582,3381.0,False,5.714285714285714,0.20525714285714286,0.03592,900000.0,32328.0,157500.0,0.1726585639873353
274058,0.6990539341278729,0.1504949776635645,0.445396241560834,15540,101.0,True,2.354857142857143,0.20138095238095238,0.08551726927121249,222534.0,19030.5,94500.0,0.006499356499356499
274108,0.5066232262485978,0.5839366724408186,0.191821602413606,18467,10882.0,False,1.7428571428571429,0.1385142857142857,0.07947540983606557,274500.0,21816.0,157500.0,0.5892673417447338
274118,0.24094624120506,0.3481559741065103,0.1161249142719599,14449,2833.0,True,1.7682857142857142,0.09591428571428572,0.05424139602520601,278505.0,15106.5,157500.0,0.1960689321060281
274125,0.194209719890016,0.633338484394744,0.5316861425197883,9986,1321.0,False,0.8666666666666667,0.09293333333333334,0.10723076923076923,58500.0,6273.0,67500.0,0.1322851992789906
274142,0.3237687299992878,0.3128352419279635,0.7062051096536562,15569,2098.0,False,2.896,0.2982,0.10296961325966851,260640.0,26838.0,90000.0,0.13475496178303037
274146,0.3106877332488289,0.6889655881365191,0.4014074137749511,9958,1850.0,False,3.3333333333333335,0.18613333333333335,0.05584,450000.0,25128.0,135000.0,0.18578027716408918
274155,0.8661410189793375,0.7222397902066496,0.5424451438613613,15977,1958.0,False,2.823072727272727,0.2797454545454545,0.0990925426195828,698710.5,69237.0,247500.0,0.12255116730299806
274174,0.6755681611428497,0.4828043473694354,0.5814837058057234,11230,877.0,True,8.4,0.27193333333333336,0.03237301587301587,1134000.0,36711.0,135000.0,0.07809439002671416
274182,0.0683817663897294,0.5591541733125684,0.8027454758994178,14475,563.0,True,5.3464,0.27412,0.05127188388448302,601470.0,30838.5,112500.0,0.03889464594127807
274193,0.2163603580577392,0.3693198098655681,0.4489622731076524,10177,1197.0,True,1.1584,0.13745714285714286,0.11866120757695343,182448.0,21649.5,157500.0,0.11761815859290557
274219,0.6255972617146792,0.7011082512872235,0.5919766183185521,13814,4896.0,False,2.3333333333333335,0.09806666666666666,0.04202857142857143,315000.0,13239.0,135000.0,0.3544230490806428
274225,0.3056746928123649,0.3985375860267338,0.2851799046358216,8330,497.0,False,3.4752,0.276,0.07941988950276244,312768.0,24840.0,90000.0,0.05966386554621849
274297,0.4465803710191388,0.7387586910303541,0.511891801533151,14485,3989.0,False,3.0404,0.240925,0.07924121826075517,547272.0,43366.5,180000.0,0.27538833275802554
274346,0.2275259592545532,0.5346881913880682,0.3723336657058204,11722,426.0,False,0.4,0.048433333333333335,0.12108333333333333,54000.0,6538.5,135000.0,0.03634192117386112
274349,0.4056879463498309,0.6730156841819965,0.5585066276769286,12253,2045.0,False,8.037954545454545,0.2886818181818182,0.03591483586394096,795757.5,28579.5,99000.0,0.16689790255447645
274353,0.6190362427432105,0.5792965981794018,0.7886807751817684,17077,3039.0,True,1.6116,0.12805,0.07945519980143956,290088.0,23049.0,180000.0,0.1779586578438836
274359,0.6325131874225179,0.5356075310102151,0.1704461230452281,15418,1949.0,True,2.929,0.21361666666666668,0.0729316035051781,790830.0,57676.5,270000.0,0.12641068880529252
274364,0.7090998708040568,0.7631113671931713,0.5172965813614878,18113,2074.0,False,3.409,0.17488571428571428,0.051301177555211,536917.5,27544.5,157500.0,0.11450339535140507
274378,0.6112915753116333,0.7341580431862685,0.1068419476808217,13024,410.0,False,2.0,0.15801333333333334,0.07900666666666667,675000.0,53329.5,337500.0,0.03148034398034398
274389,0.6770852364709332,0.7393575317970241,0.6347055309763198,16397,9322.0,False,6.389333333333333,0.19832,0.03103923205342237,2156400.0,66933.0,337500.0,0.5685186314569738
274391,0.5251520806539786,0.6577294611067976,0.746300213050371,19536,9840.0,False,2.0,0.20491428571428572,0.10245714285714286,315000.0,32274.0,157500.0,0.5036855036855037
274396,0.3349635995599362,0.3479475696458961,0.3001077565791181,16198,2612.0,True,2.607,0.17421875,0.06682729190640584,375408.0,25087.5,144000.0,0.16125447586121744
274409,0.4184141055196601,0.52438128643914,0.4543210601605785,13656,2063.0,False,3.3333333333333335,0.2633666666666667,0.07901,450000.0,35554.5,135000.0,0.15106912712360868
274468,0.7823277154072013,0.4388075975183333,0.5691487713619409,16579,872.0,True,1.4428571428571428,0.14055714285714285,0.09741584158415842,454500.0,44275.5,315000.0,0.052596658423306596
274482,0.4989332402027929,0.7052660875919742,0.6940926425266661,9608,1622.0,False,0.7722666666666667,0.07913333333333333,0.1024689226519337,104256.0,10683.0,135000.0,0.16881765195670276
274509,0.8601567862428326,0.5161290943410495,0.656158373001177,20315,491.0,False,2.5,0.19825,0.0793,450000.0,35685.0,180000.0,0.024169333005168596
274525,0.2554983893351824,0.674328083195248,0.3016248916841194,12064,2025.0,False,4.455333333333333,0.18876666666666667,0.0423686966931019,601470.0,25483.5,135000.0,0.16785477453580902
274541,0.6412479847422472,0.6011986658722729,0.2301588968634147,15137,1843.0,False,10.406666666666666,0.33566666666666667,0.03225496476617553,702450.0,22657.5,67500.0,0.1217546409460263
274587,0.3816614173135071,0.4332527944469301,0.5602843280409464,14894,1020.0,False,5.882352941176471,0.46476470588235297,0.07901,450000.0,35554.5,76500.0,0.06848395326977307
274594,0.4973752987735588,0.4405369221506681,0.633031641417419,16449,4308.0,False,7.5,0.2842,0.037893333333333334,675000.0,25578.0,90000.0,0.26190041947838777
274688,0.2774033607674035,0.5200327932237389,0.5082869913916046,13255,4685.0,False,3.5148,0.27828,0.0791737794469102,790830.0,62613.0,225000.0,0.3534515277253866
274703,0.5055383371081414,0.508824536600656,0.7826078370261895,19730,897.0,False,9.944888888888888,0.3086888888888889,0.031039953521630317,2013840.0,62509.5,202500.0,0.0454637607704004
274715,0.6949469693680121,0.5877355888846567,0.5779691187553125,19192,9183.0,False,1.382,0.1374,0.09942112879884225,248760.0,24732.0,180000.0,0.47848061692371824
274760,0.4097693096646753,0.566477042637859,0.3031463744186309,11522,1114.0,False,1.476923076923077,0.15507692307692308,0.105,432000.0,45360.0,292500.0,0.09668460336747092
274774,0.5291908022222377,0.6165235593890301,0.3344541255096772,20548,441.0,False,1.7483809523809524,0.08954285714285715,0.05121472927334132,826110.0,42309.0,472500.0,0.02146194276815262
274791,0.0742768082919373,0.2728290503930719,0.4276573700350293,14326,5379.0,True,1.4285714285714286,0.07335714285714286,0.05135,450000.0,23107.5,315000.0,0.37547117129694263
274808,0.382360501664441,0.4593253255348022,0.3312508645909018,11572,1268.0,False,5.333333333333333,0.42133333333333334,0.079,360000.0,28440.0,67500.0,0.10957483581057725
274818,0.6284810192573813,0.5169809949014513,0.5585066276769286,15570,1841.0,False,1.3797341772151899,0.09639240506329114,0.06986302626629602,490495.5,34267.5,355500.0,0.11824020552344251
274820,0.3563895714925088,0.6818506216250942,0.5797274227921155,10218,1850.0,False,1.1584,0.12305,0.10622410220994476,104256.0,11074.5,90000.0,0.1810530436484635
274847,0.2809467558528461,0.2082491887939205,0.1951984060044098,11012,188.0,False,2.062666666666667,0.1596,0.07737556561085973,278460.0,21546.0,135000.0,0.017072284780239737
274865,0.4828034954315346,0.3129245652136167,0.7338145369642702,13718,3907.0,False,2.8088888888888888,0.11871111111111111,0.0422626582278481,568800.0,24039.0,202500.0,0.28480828109053796
274870,0.7433810891635823,0.5523300143728314,0.6545292802242897,13716,233.0,False,2.495833333333333,0.1282222222222222,0.05137451307735114,404325.0,20772.0,162000.0,0.016987459900845728
274894,0.3532247823792383,0.6098639498649121,0.6212263380626669,16170,741.0,True,1.1291666666666667,0.07247777777777778,0.0641869618696187,457312.5,29353.5,405000.0,0.04582560296846011
274905,0.6205963918309895,0.5856410798063704,0.4596904504249018,12519,724.0,False,6.9157,0.35455,0.0512674060471102,622413.0,31909.5,90000.0,0.057832095215272786
274931,0.5477690433536202,0.6856570508033694,0.6430255641096323,11274,1376.0,False,7.766666666666667,0.2417111111111111,0.031121602288984262,1572750.0,48946.5,202500.0,0.12205073620720241
274944,0.2496745444877594,0.1575256456519083,0.6940926425266661,11443,1488.0,False,2.7986285714285715,0.22194285714285714,0.07930414897092454,440784.0,34956.0,157500.0,0.13003582976492178
274961,0.6540979340053946,0.3587847952759009,0.7062051096536562,12695,1184.0,False,1.1,0.13195,0.11995454545454545,99000.0,11875.5,90000.0,0.09326506498621505
274972,0.460903866084476,0.3752167919377481,0.22009464485041,15857,1247.0,True,2.88253164556962,0.14754430379746836,0.05118566660811523,1024740.0,52452.0,355500.0,0.07864034811124425
274984,0.7407009398019196,0.303335699071872,0.4258928980051529,12930,2582.0,False,1.0221176470588236,0.11091176470588235,0.10851174033149172,156384.0,16969.5,153000.0,0.1996906419180201
275052,0.1735573871509266,0.2824682104628916,0.6577838002083306,12879,3368.0,True,4.9676,0.28632,0.05763749094129962,558855.0,32211.0,112500.0,0.26151098687786317
275060,0.3556539024144947,0.60073195190728,0.6380435278721609,10724,2251.0,True,1.6666666666666667,0.17596666666666666,0.10558,225000.0,23755.5,135000.0,0.2099030212607236
275091,0.6098476336381206,0.6350683913698555,0.6545292802242897,16811,2829.0,False,2.142857142857143,0.06954285714285714,0.032453333333333334,675000.0,21906.0,315000.0,0.16828267205996075
275139,0.5965724714071721,0.3856174484383358,0.6940926425266661,13576,1384.0,False,4.2105263157894735,0.1791578947368421,0.04255,720000.0,30636.0,171000.0,0.10194460813199764
275185,0.3483170802104329,0.326920262824033,0.6263042766749393,13539,831.0,False,3.688,0.2015,0.05463665943600868,331920.0,18135.0,90000.0,0.06137824063815644
275199,0.6685470691243401,0.4557974583579618,0.1131963530622281,17717,6449.0,False,2.702577777777778,0.21415555555555554,0.07924121826075517,547272.0,43366.5,202500.0,0.3640006773155726
275201,0.5046169133199025,0.6864294925881651,0.7194907850918436,12030,2604.0,False,0.9318923076923077,0.06,0.06438512208409687,272578.5,17550.0,292500.0,0.21645885286783043
275203,0.5508109126908092,0.1899966638250464,0.511891801533151,8999,970.0,False,1.25,0.0779,0.06232,112500.0,7011.0,90000.0,0.10778975441715746
275225,0.191173576186204,0.0562254943744811,0.5226973172821112,10246,1130.0,True,4.490714285714286,0.2443095238095238,0.0544032659986215,848745.0,46174.5,189000.0,0.11028694124536405
275232,0.4306038212221376,0.5481251278797508,0.5726825047161584,15355,483.0,False,1.5305,0.121275,0.07923881084612872,550980.0,43659.0,360000.0,0.03145555193747965
275272,0.1327514693914993,0.4368161398513457,0.4101025731788671,8251,606.0,True,1.9381818181818182,0.23054545454545455,0.11894934333958725,479700.0,57060.0,247500.0,0.07344564295236941
275286,0.7119506387394524,0.4062517201469194,0.2044226253763287,16745,1416.0,False,1.337971635001338,0.13176344661493175,0.09848,225000.0,22158.0,168165.0,0.08456255598686176
275313,0.5917147528313402,0.6445923049519254,0.6832688314232291,15709,1202.0,False,2.67968,0.155,0.05784272748984953,301464.0,17437.5,112500.0,0.07651664650837099
275319,0.1172165420304497,0.5389618363714762,0.0542129844258891,9449,1584.0,True,5.0,0.241275,0.048255,900000.0,43429.5,180000.0,0.16763678696158324
275351,0.7879241379677194,0.4455713286373088,0.434733248750173,19310,7138.0,False,7.93095,0.2573,0.03244251949640333,713785.5,23157.0,90000.0,0.36965302951838425
275384,0.5823010544309126,0.6606574258777734,0.3506958432829587,22845,1867.0,False,0.875,0.090375,0.10328571428571429,157500.0,16267.5,180000.0,0.08172466622893412
275413,0.3366749508957991,0.3951563006541901,0.1237353221130787,10046,473.0,False,3.3333333333333335,0.1818,0.05454,450000.0,24543.0,135000.0,0.047083416285088595
275416,0.7647232118245255,0.4644995628191683,0.3409064264152384,17198,691.0,True,4.7726,0.24484,0.051301177555211,536917.5,27544.5,112500.0,0.04017909059192929
275468,0.5962980016487675,0.6896540184374494,0.3523399726917038,15664,687.0,False,1.8518518518518519,0.18314814814814814,0.0989,225000.0,22252.5,121500.0,0.0438585291113381
275469,0.5061857422418367,0.62710099076714,0.3876253444214701,11945,2587.0,False,1.40625,0.11109375,0.079,202500.0,15997.5,144000.0,0.21657597321054833
275482,0.2575855792061018,0.5793179156048036,0.3123653692278984,13413,1311.0,False,0.9929142857142857,0.10774285714285714,0.10851174033149172,156384.0,16969.5,157500.0,0.0977409975397003
275488,0.6819304970438379,0.6827086203043211,0.7180328113294772,12194,1995.0,False,2.185185185185185,0.1195925925925926,0.054728813559322034,265500.0,14530.5,121500.0,0.16360505166475317
275503,0.5155465074946308,0.6747361492100982,0.4920600938649263,19382,2381.0,False,3.0362666666666667,0.15541333333333332,0.05118566660811523,1024740.0,52452.0,337500.0,0.12284593953152409
275511,0.4412147509054696,0.5675776157955844,0.2793353208976285,12115,1577.0,True,1.6,0.1264,0.079,180000.0,14220.0,112500.0,0.130169211721007
275520,0.583339139919411,0.7231557087514828,0.6674577419214722,14177,2383.0,False,8.712727272727273,0.27096363636363635,0.03109974958263773,2156400.0,67063.5,247500.0,0.16808915849615574
275531,0.4108322707529989,0.6250993975574649,0.2431864804420123,10160,178.0,False,2.3217666666666665,0.18391666666666667,0.07921410420225977,626877.0,49657.5,270000.0,0.01751968503937008
275537,0.3502699322411105,0.5783530071307551,0.5656079814115492,17144,1502.0,False,3.3666666666666667,0.1086,0.03225742574257426,454500.0,14661.0,135000.0,0.087610825944937
275558,0.1813323838842499,0.5610614835658472,0.4920600938649263,9912,1146.0,True,1.5,0.1575,0.105,135000.0,14175.0,90000.0,0.11561743341404358
275574,0.3310486718511645,0.2858978721410488,0.4830501881366946,9652,1678.0,False,1.1584,0.1226,0.10583563535911603,156384.0,16551.0,135000.0,0.17384997927890591
275576,0.6940448586829921,0.655352712709577,0.2020866016820394,13828,652.0,False,1.1586666666666667,0.09201666666666666,0.07941599539700805,312840.0,24844.5,270000.0,0.04715070870697136
275653,0.5029839093515587,0.1815531826211204,0.4365064990977374,14528,595.0,True,2.6622222222222223,0.13591111111111112,0.051051752921535895,539100.0,27522.0,202500.0,0.04095539647577093
275661,0.5644861049920165,0.2731024540527884,0.5709165417729987,21694,4092.0,True,4.906233333333334,0.15923333333333334,0.03245531195010429,662341.5,21496.5,135000.0,0.18862358255738915
275688,0.6798446807889194,0.6255656264015403,0.4206109640437848,10749,1318.0,False,2.37024,0.15264,0.06439854191980558,266652.0,17172.0,112500.0,0.12261605730765653
275762,0.5822559036616404,0.7344865416037735,0.4031416766587513,10598,787.0,True,0.952,0.08775384615384615,0.09217840982546865,278460.0,25668.0,292500.0,0.07425929420645405
275768,0.5280983006689646,0.5789448180217184,0.2721336844147212,19645,921.0,False,1.6171428571428572,0.12817142857142858,0.07925795053003533,509400.0,40374.0,315000.0,0.046882158310002545
275769,0.242081344248482,0.2247074468470404,0.5064842396679806,10020,182.0,True,3.9652333333333334,0.21606666666666666,0.054490277999613305,535306.5,29169.0,135000.0,0.01816367265469062
275776,0.3875088354333573,0.6867447664971384,0.7352209993926424,12765,3079.0,False,7.966866666666666,0.4468,0.05608227408516941,537763.5,30159.0,67500.0,0.24120642381511948
275783,0.4642704307374455,0.7351725638451314,0.7421816117614419,14262,957.0,True,4.247466666666667,0.21686666666666668,0.05105788548468106,573408.0,29277.0,135000.0,0.06710138830458562
275805,0.2555521992235597,0.5090923284857825,0.108924403541012,10161,1434.0,True,0.8993333333333333,0.10672222222222222,0.11866814924635533,291384.0,34578.0,324000.0,0.14112784174785947
275860,0.6819132410805273,0.6367341227221472,0.6528965519806539,15235,1851.0,False,1.3168,0.08497142857142857,0.0645287276514494,207396.0,13383.0,157500.0,0.12149655398752872
275884,0.3939880775094431,0.5070865056680277,0.172495466777331,11641,655.0,False,5.0,0.2722,0.05444,675000.0,36747.0,135000.0,0.056266643759127224
